58.629056361409305,7.6426293632978926,69,61.977923693555,3.0,55.23475863687191
84.95060713292396,24.940257996772715,11,67.32923958653988,1.0,50.39789512567741
71.92120416136586,44.39963826205031,95,62.65096816632482,2.0,46.16834024540435
78.50580745903657,0.4670185886405165,31,49.33257230710088,0.01,44.29425117003138
24.191443300261774,8.372937969818823,29,52.25366887326915,3.0,39.42068921248402
13.880985705236505,1.6396509953221061,98,36.765983593379836,0.01,30.924581867869005
22.360435295032843,17.253200858543433,22,46.233059413539806,2.0,44.59981562367321
71.83995566831102,14.041299722012662,65,38.61541917049729,1.0,43.498889946615805
14.435328321203977,38.16232270057821,77,52.01097407055077,2.0,42.33177702929673
41.25229808501349,27.91141715807901,74,72.47834205324658,3.0,47.82553864987598
25.400388847255297,33.072346355423356,56,56.96566725922112,2.0,54.18487172791992
12.708629287988094,9.752287665064458,89,47.11530265049355,1.0,55.65102569179098
40.14504253090604,3.555961635556409,15,51.44162984237591,1.0,54.20168191394635
65.20447605798077,0.8167358433735172,20,39.997800317657116,3.0,62.84717830365867
80.64146847330169,46.31270182637644,60,57.73897291799923,2.0,54.40369079937332
33.89580962597889,42.80858184628941,29,64.39963487075048,3.0,54.769489854247716
67.94506957692754,12.219250288276573,92,28.333057887010895,0.01,39.913770375061155
65.47577484683981,22.037896463874624,89,50.792192170128004,2.0,53.45784000457112
32.521976127529285,2.3840623166463457,39,65.32340068340801,3.0,35.1218385010801
67.58858185312465,16.77652205780123,79,40.32871724156392,2.0,39.80435687202426
56.90018058214945,36.899861860224746,22,69.62579137828777,3.0,71.84102478595186
57.28123378239525,20.467864678198787,36,49.7275897304951,3.0,51.98378575253659
86.14424996703171,8.532243411372015,40,58.61115985556102,1.0,47.49155994636158
44.29479912882424,6.212291114950269,30,60.049577874196615,3.0,59.55484400536816
33.99412384935852,13.81727569140892,51,53.29664415994944,2.0,54.08896220275577
42.935549626861636,14.336265809197757,98,41.829616619458534,0.01,46.057496692004015
13.0927824361605,31.803674161289525,69,24.92155005078847,1.0,53.47110892561892
97.87549951586635,8.95588560363423,42,45.07489808107409,0.01,84.67295461713172
90.93543118900841,26.02921452256651,55,37.217422858587184,3.0,51.684338642295664
84.82547125412341,40.414234925228214,46,47.936932202866046,3.0,48.1669970242962
19.947322756725082,3.387162718068182,97,24.82918410440357,1.0,77.75786637427592
66.10338770077239,26.43044042636143,43,56.05279544298632,0.01,53.875426679554685
59.879795254025815,35.19649528195241,51,75.63034553331711,0.01,52.09712770314086
45.463035383993535,10.076075992345446,13,31.874595141339334,3.0,45.94967611308791
24.27426487754686,24.281051562289157,3,49.99257264180963,3.0,50.194013714891994
17.113278793790833,44.85076736186886,4,42.202055840126704,2.0,60.590273437661416
97.16929581753602,48.741159917693295,21,34.799754267582436,2.0,63.27338717203135
55.02818878960839,29.414416175448938,22,50.929780396257186,3.0,56.845100444438856
34.44664120092171,8.251970113118185,9,50.03543168608381,3.0,42.28721108870347
5.718262418878195,16.782593597364354,22,37.46487437782891,1.0,38.62412746037599
78.06537105348288,36.25051903539773,34,49.72136326398284,2.0,38.20009738064611
21.36719755529466,22.926971528352784,89,59.077065746799775,3.0,73.48509767873868
12.900440868737162,31.735870066197748,44,44.96854837005659,3.0,62.53738860973905
92.73844071005333,31.572357427262855,87,33.77026894350518,1.0,41.7713589094379
57.971197918363146,13.406601869757722,12,51.013655493487704,1.0,40.74713991202255
91.9178151473892,29.82408043816187,42,32.648617688518726,3.0,46.488277214486004
19.14076849851396,16.207395939017054,50,56.298085403494134,3.0,45.840888759285406
15.522736243293277,34.27208049178649,14,46.237801043513095,2.0,56.42619496917514
76.61683929946992,13.798357151615232,29,41.74587927238637,1.0,46.11225828866327
30.864921447193026,10.060972186201688,57,29.845159233955478,1.0,45.31185714041446
92.92430547168115,15.560701729542986,76,50.784222912818265,0.01,44.422725498844656
43.69609009669979,48.785155334354044,23,38.461072669528505,1.0,55.766735453733766
82.76711988223173,27.35356719592016,70,56.627985638558116,2.0,57.288077528493396
27.76881911440976,40.76538867535232,45,53.216394655008486,0.01,56.28130015282623
49.280558133227814,48.93994038876172,8,56.72767901120075,0.01,44.26619600667583
35.76655589303914,30.671455733653342,66,52.6784118336086,0.01,68.15114379895982
17.84396760215253,27.87013970073897,59,36.778788063378904,0.01,64.1212948626667
11.622446223273231,3.3788184528038667,41,36.257005617302966,0.01,77.47124462749825
94.80004257838154,31.35852186124254,26,48.566184326324716,1.0,57.12600748843424
92.18414195049058,14.84060743188429,10,64.8771874115569,3.0,34.0558952977302
36.16440941458491,36.29781209058155,67,47.7976573387069,3.0,34.26629824083661
41.7668081725035,37.374820736220165,52,32.68534435854515,1.0,56.25431604867153
57.43862086109848,12.885302160344247,64,52.90665084763843,0.01,57.167966106389834
62.781810881859116,31.451124276288667,94,46.48646169691595,2.0,69.7047759535524
1.862540969559312,46.91415350874533,95,51.21200778551394,2.0,43.54317561935278
74.4256613261564,31.78052825127881,76,57.54815469374573,1.0,57.31851956066555
92.03703674367426,47.09188486843205,60,47.7537566979587,3.0,40.74814193883111
53.07249506393035,37.43980143794439,33,41.07048477065235,1.0,64.10316783657095
4.8284836078035465,2.092717372485348,44,58.298979689775095,1.0,48.22563945354547
81.58575986488144,1.2876200154986361,3,42.147532068889916,0.01,39.50969617532726
51.75064711971579,15.265591387173833,92,67.07372200607284,1.0,73.19152046520763
3.4119128737143845,36.77095484994787,13,53.99593750854977,1.0,56.53926366625001
78.47493287152899,19.966123374376675,12,39.08667589090944,1.0,47.55160614543782
53.64185746759485,36.97108149987635,15,58.29515859446724,2.0,36.708295451523085
